rule_id,severity,table_name,record_id,column_name,invalid_value,failure_reason
DQ-08,WARNING,stock_prices,5399,ohlc,"O=2158.88, H=2318.0, L=2164.57, C=2193.28",High price is below Open/Close or Low price is above Open/Close
DQ-08,WARNING,stock_prices,5447,ohlc,"O=1442.21, H=1594.47, L=1446.87, C=1466.02",High price is below Open/Close or Low price is above Open/Close
DQ-11,WARNING,balancesheet,197,components,"calc_assets=59054, actual_assets=58954, calc_liab=58954.0, actual_liab=58954",Sub-component summation differs from reported balance sheet total
DQ-11,WARNING,balancesheet,226,components,"calc_assets=110786, actual_assets=110784, calc_liab=110784.0, actual_liab=110784",Sub-component summation differs from reported balance sheet total
DQ-11,WARNING,balancesheet,228,components,"calc_assets=12958, actual_assets=12956, calc_liab=12956.0, actual_liab=12956",Sub-component summation differs from reported balance sheet total
DQ-11,WARNING,balancesheet,254,components,"calc_assets=8077, actual_assets=8075, calc_liab=8075.0, actual_liab=8075",Sub-component summation differs from reported balance sheet total
DQ-11,WARNING,balancesheet,267,components,"calc_assets=8077, actual_assets=8075, calc_liab=8075.0, actual_liab=8075",Sub-component summation differs from reported balance sheet total
DQ-11,WARNING,balancesheet,286,components,"calc_assets=6844, actual_assets=6842, calc_liab=6842.0, actual_liab=6842",Sub-component summation differs from reported balance sheet total
DQ-11,WARNING,balancesheet,385,components,"calc_assets=442019, actual_assets=442019, calc_liab=442619.0, actual_liab=442019",Sub-component summation differs from reported balance sheet total
DQ-11,WARNING,balancesheet,665,components,"calc_assets=2122934, actual_assets=2122934, calc_liab=2122936.0, actual_liab=2122934",Sub-component summation differs from reported balance sheet total
DQ-11,WARNING,balancesheet,756,components,"calc_assets=326837, actual_assets=326838, calc_liab=325637.0, actual_liab=326838",Sub-component summation differs from reported balance sheet total
DQ-11,WARNING,balancesheet,977,components,"calc_assets=27897, actual_assets=27998, calc_liab=27898.0, actual_liab=27998",Sub-component summation differs from reported balance sheet total
DQ-11,WARNING,balancesheet,984,components,"calc_assets=38405, actual_assets=38404, calc_liab=38406.0, actual_liab=38404",Sub-component summation differs from reported balance sheet total
DQ-11,WARNING,balancesheet,1201,components,"calc_assets=7988, actual_assets=7986, calc_liab=7986.0, actual_liab=7986",Sub-component summation differs from reported balance sheet total
DQ-11,WARNING,balancesheet,1341,components,"calc_assets=13190, actual_assets=13190, calc_liab=13192.0, actual_liab=13190",Sub-component summation differs from reported balance sheet total
DQ-11,WARNING,balancesheet,1453,components,"calc_assets=67257, actual_assets=67257, calc_liab=67255.0, actual_liab=67257",Sub-component summation differs from reported balance sheet total
DQ-12,WARNING,cashflow,1167,net_cash_flow,"calc_net=-128.0, reported_net=532.0","Sum of Operating, Investing, and Financing flows does not reconcile with Net Cash Flow"
DQ-15,WARNING,documents,26,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,27,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,28,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,29,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,30,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,31,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,32,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,56,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,57,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,58,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,59,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,60,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,61,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,62,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,63,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,64,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,70,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,71,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,72,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,74,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,75,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,76,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,77,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,79,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,80,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,90,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,91,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,92,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,94,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,95,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,96,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,107,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,108,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,109,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,111,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,112,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,118,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,122,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,127,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,128,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,140,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,141,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,143,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,144,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,151,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,152,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,153,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,154,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,155,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,156,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,157,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,158,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,159,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,160,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,175,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,176,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,187,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,191,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,192,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,207,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,208,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,223,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,224,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,239,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,240,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,351,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,352,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,367,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,368,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,378,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,383,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,384,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,399,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,400,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,415,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,431,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,432,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,447,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,448,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,457,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,458,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,459,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,460,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,461,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,462,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,463,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,464,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,478,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,479,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,480,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,495,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,496,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,511,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,512,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,527,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,528,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,543,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,544,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,561,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,574,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,575,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,589,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,590,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,591,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,603,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,605,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,606,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,607,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,620,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,621,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,622,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,623,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,624,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,640,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,641,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,656,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,657,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,672,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,673,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,689,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,705,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,719,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,720,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,721,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,731,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,732,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,733,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,734,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,735,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,736,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,737,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,752,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,753,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,768,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,769,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,770,annual_report,bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,771,annual_report,bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,784,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,785,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,791,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,792,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,793,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,794,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,795,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,796,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,797,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,798,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,799,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,800,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,801,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,806,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,807,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,808,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,809,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,810,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,811,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,812,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,813,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,814,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,815,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,816,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,817,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,851,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,852,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,853,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,854,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,855,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,856,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,857,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,858,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,859,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,860,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,861,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,862,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,863,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,864,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,865,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,879,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,880,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,881,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,896,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,897,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,899,annual_report,bseindia.com/xml-data/corpfiling/AttachHis//b9e0c871-3353-4ef4-855e-069bcfd848e1.pdf,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,900,annual_report,bseindia.com/bseplus/AnnualReport/500247/73932500247.pdf,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,901,annual_report,bseindia.com/bseplus/AnnualReport/500247/69160500247.pdf,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,905,annual_report,bseindia.com/bseplus/AnnualReport/500247/5002470317.pdf,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,906,annual_report,5002470316.pdf,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,907,annual_report,5002470315.pdf,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,909,annual_report,untitled,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,910,annual_report,bseindia.com/bseplus/AnnualReport/500247/5002470312.pdf,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,911,annual_report,5002470311.pdf,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,912,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,913,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,920,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,921,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,922,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,923,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,924,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,925,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,926,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,927,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,928,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,929,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,934,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,935,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,936,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,937,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,938,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,939,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,940,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,941,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,942,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,943,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,944,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,945,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,960,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,961,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,970,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,971,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,972,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,973,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,974,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,975,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,976,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,977,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,992,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,993,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1008,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1009,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1024,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1025,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1040,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1041,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1072,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1073,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1088,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1089,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1103,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1104,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1105,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1120,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1121,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1135,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1136,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1137,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1152,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1153,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1168,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1169,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1183,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1184,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1185,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1199,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1200,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1201,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1209,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1210,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1211,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1212,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1213,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1214,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1215,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1216,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1217,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1233,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1247,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1248,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1249,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1263,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1264,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1265,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1280,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1281,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1312,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1313,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1328,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1329,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1344,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1345,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1360,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1361,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1376,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1377,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1390,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1391,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1392,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1393,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1407,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1408,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1409,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1424,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1425,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1440,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1441,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1456,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1457,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1471,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1472,annual_report,Null,Annual report URL does not start with http:// or https://
DQ-15,WARNING,documents,1473,annual_report,Null,Annual report URL does not start with http:// or https://
